ipeds_id,uni_name,state,school_year,ranking,hbcu,pct_retention,stu_faculty_ratio,beg_endowment,end_endowment,stu_financial_aid,stu_diversity,prof_diversity,major,prop_major,pct_female_stu,pct_male_stu,pct_aian_stu,pct_asia_stu,pct_bkaa_stu,pct_hisp_stu,pct_nhpi_stu,pct_whit_stu,pct_2mor_stu,pct_unkn_stu,pct_intl_stu,pct_female_prof,pct_male_prof,pct_aian_prof,pct_asia_prof,pct_bkaa_prof,pct_hisp_prof,pct_nhpi_prof,pct_whit_prof,pct_2mor_prof,pct_unkn_prof,pct_intl_prof,gradrate_female,gradrate_male,gradrate_aian,gradrate_asia,gradrate_bkaa,gradrate_hisp,gradrate_nhpi,gradrate_whit,gradrate_2mor,gradrate_unkn,gradrate_intl,pct_female_prof_salary,pct_male_prof_salary
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,30.3001,0.9272,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,38.0101,0.6623,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,38.0201,0.3974,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,40.0501,0.1325,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,40.0601,0.4636,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,40.0801,0.1987,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,42.0101,3.4437,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,45.0201,0.596,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,45.0601,0.6623,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,45.0701,0.4636,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,45.1001,1.1921,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,45.1101,0.8609,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,45.1301,0.1987,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,5.0101,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,5.0103,0.0662,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,5.0207,0.1325,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,50.0409,1.1921,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,50.0501,0.4636,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,50.0502,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,50.0505,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,50.0506,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,50.0509,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,50.0702,0.3311,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,50.0703,0.1987,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,50.0901,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,50.0903,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,50.0904,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,50.0907,0.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,50.0908,0.0662,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,51.0201,1.3245,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,51.1102,0.5298,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,51.2201,1.3245,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,52.0201,3.3775,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,52.0301,2.053,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,52.0801,1.7881,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,52.1101,0.8609,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,52.1201,0.4636,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,52.1401,2.4503,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,54.0101,0.596,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,9.0101,2.2517,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,9.0401,1.1258,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
143084.0,Augustana College,IL,2021-2022,96,0.0,85.0,11.0,215416774.0,196811090.0,2338.0,38.2316,18.2741,99.0,50.0,53.3001,46.6999,0.1245,3.0303,4.0681,12.2457,0.0,61.7684,3.8605,0.7057,14.1968,49.2386,50.7614,0.0,9.1371,4.5685,1.5228,0.0,81.7259,0.0,1.5228,1.5228,62.5,37.5,0.1953,1.9531,2.9297,7.8125,0.1953,79.2969,2.5391,0.9766,4.1016,0.47554528530963625,0.5244547146903638
145646.0,Illinois Wesleyan University,IL,2021-2022,80,0.0,85.0,12.0,272717515.0,269244872.0,1653.0,30.6825,21.8182,11.0701,1.3614,50.5045,49.4955,0.1187,6.5875,7.2404,9.4362,0.0593,69.3175,3.1454,0.6528,3.4421,42.7273,57.2727,0.0,7.2727,4.5455,2.7273,0.0,78.1818,0.0,0.9091,6.3636,56.4706,43.5294,0.0,5.5882,2.0588,6.4706,0.0,73.8235,2.0588,0.5882,9.4118,0.4027109012788472,0.5972890987211528
145646.0,Illinois Wesleyan University,IL,2021-2022,80,0.0,85.0,12.0,272717515.0,269244872.0,1653.0,30.6825,21.8182,13.0101,0.1238,50.5045,49.4955,0.1187,6.5875,7.2404,9.4362,0.0593,69.3175,3.1454,0.6528,3.4421,42.7273,57.2727,0.0,7.2727,4.5455,2.7273,0.0,78.1818,0.0,0.9091,6.3636,56.4706,43.5294,0.0,5.5882,2.0588,6.4706,0.0,73.8235,2.0588,0.5882,9.4118,0.4027109012788472,0.5972890987211528
145646.0,Illinois Wesleyan University,IL,2021-2022,80,0.0,85.0,12.0,272717515.0,269244872.0,1653.0,30.6825,21.8182,13.1202,0.9901,50.5045,49.4955,0.1187,6.5875,7.2404,9.4362,0.0593,69.3175,3.1454,0.6528,3.4421,42.7273,57.2727,0.0,7.2727,4.5455,2.7273,0.0,78.1818,0.0,0.9091,6.3636,56.4706,43.5294,0.0,5.5882,2.0588,6.4706,0.0,73.8235,2.0588,0.5882,9.4118,0.4027109012788472,0.5972890987211528
145646.0,Illinois Wesleyan University,IL,2021-2022,80,0.0,85.0,12.0,272717515.0,269244872.0,1653.0,30.6825,21.8182,13.1205,0.495,50.5045,49.4955,0.1187,6.5875,7.2404,9.4362,0.0593,69.3175,3.1454,0.6528,3.4421,42.7273,57.2727,0.0,7.2727,4.5455,2.7273,0.0,78.1818,0.0,0.9091,6.3636,56.4706,43.5294,0.0,5.5882,2.0588,6.4706,0.0,73.8235,2.0588,0.5882,9.4118,0.4027109012788472,0.5972890987211528
145646.0,Illinois Wesleyan University,IL,2021-2022,80,0.0,85.0,12.0,272717515.0,269244872.0,1653.0,30.6825,21.8182,13.1312,0.7426,50.5045,49.4955,0.1187,6.5875,7.2404,9.4362,0.0593,69.3175,3.1454,0.6528,3.4421,42.7273,57.2727,0.0,7.2727,4.5455,2.7273,0.0,78.1818,0.0,0.9091,6.3636,56.4706,43.5294,0.0,5.5882,2.0588,6.4706,0.0,73.8235,2.0588,0.5882,9.4118,0.4027109012788472,0.5972890987211528
145646.0,Illinois Wesleyan University,IL,2021-2022,80,0.0,85.0,12.0,272717515.0,269244872.0,1653.0,30.6825,21.8182,16.0501,0.0,50.5045,49.4955,0.1187,6.5875,7.2404,9.4362,0.0593,69.3175,3.1454,0.6528,3.4421,42.7273,57.2727,0.0,7.2727,4.5455,2.7273,0.0,78.1818,0.0,0.9091,6.3636,56.4706,43.5294,0.0,5.5882,2.0588,6.4706,0.0,73.8235,2.0588,0.5882,9.4118,0.4027109012788472,0.5972890987211528
145646.0,Illinois Wesleyan University,IL,2021-2022,80,0.0,85.0,12.0,272717515.0,269244872.0,1653.0,30.6825,21.8182,16.0901,0.0,50.5045,49.4955,0.1187,6.5875,7.2404,9.4362,0.0593,69.3175,3.1454,0.6528,3.4421,42.7273,57.2727,0.0,7.2727,4.5455,2.7273,0.0,78.1818,0.0,0.9091,6.3636,56.4706,43.5294,0.0,5.5882,2.0588,6.4706,0.0,73.8235,2.0588,0.5882,9.4118,0.4027109012788472,0.5972890987211528
145646.0,Illinois Wesleyan University,IL,2021-2022,80,0.0,85.0,12.0,272717515.0,269244872.0,1653.0,30.6825,21.8182,16.0905,0.495,50.5045,49.4955,0.1187,6.5875,7.2404,9.4362,0.0593,69.3175,3.1454,0.6528,3.4421,42.7273,57.2727,0.0,7.2727,4.5455,2.7273,0.0,78.1818,0.0,0.9091,6.3636,56.4706,43.5294,0.0,5.5882,2.0588,6.4706,0.0,73.8235,2.0588,0.5882,9.4118,0.4027109012788472,0.5972890987211528
145646.0,Illinois Wesleyan University,IL,2021-2022,80,0.0,85.0,12.0,272717515.0,269244872.0,1653.0,30.6825,21.8182,23.0101,0.6188,50.5045,49.4955,0.1187,6.5875,7.2404,9.4362,0.0593,69.3175,3.1454,0.6528,3.4421,42.7273,57.2727,0.0,7.2727,4.5455,2.7273,0.0,78.1818,0.0,0.9091,6.3636,56.4706,43.5294,0.0,5.5882,2.0588,6.4706,0.0,73.8235,2.0588,0.5882,9.4118,0.4027109012788472,0.5972890987211528
145646.0,Illinois Wesleyan University,IL,2021-2022,80,0.0,85.0,12.0,272717515.0,269244872.0,1653.0,30.6825,21.8182,23.1301,0.6188,50.5045,49.4955,0.1187,6.5875,7.2404,9.4362,0.0593,69.3175,3.1454,0.6528,3.4421,42.7273,57.2727,0.0,7.2727,4.5455,2.7273,0.0,78.1818,0.0,0.9091,6.3636,56.4706,43.5294,0.0,5.5882,2.0588,6.4706,0.0,73.8235,2.0588,0.5882,9.4118,0.4027109012788472,0.5972890987211528
145646.0,Illinois Wesleyan University,IL,2021-2022,80,0.0,85.0,12.0,272717515.0,269244872.0,1653.0,30.6825,21.8182,23.1401,0.0,50.5045,49.4955,0.1187,6.5875,7.2404,9.4362,0.0593,69.3175,3.1454,0.6528,3.4421,42.7273,57.2727,0.0,7.2727,4.5455,2.7273,0.0,78.1818,0.0,0.9091,6.3636,56.4706,43.5294,0.0,5.5882,2.0588,6.4706,0.0,73.8235,2.0588,0.5882,9.4118,0.4027109012788472,0.5972890987211528
145646.0,Illinois Wesleyan University,IL,2021-2022,80,0.0,85.0,12.0,272717515.0,269244872.0,1653.0,30.6825,21.8182,26.0101,3.2178,50.5045,49.4955,0.1187,6.5875,7.2404,9.4362,0.0593,69.3175,3.1454,0.6528,3.4421,42.7273,57.2727,0.0,7.2727,4.5455,2.7273,0.0,78.1818,0.0,0.9091,6.3636,56.4706,43.5294,0.0,5.5882,2.0588,6.4706,0.0,73.8235,2.0588,0.5882,9.4118,0.4027109012788472,0.5972890987211528
